3.997908905148506165e-02,1.710350215435028076e-01,1.099946424365043640e-01,1.435061395168304443e-01,6.536871194839477539e-02,3.382951021194458008e-02,0.000000000000000000e+00,2.421560138463973999e-01,8.624288439750671387e-02,1.078880056738853455e-01
1.071191355586051941e-01,5.209491774439811707e-02,9.822679311037063599e-02,1.754766404628753662e-01,1.419495791196823120e-01,2.513248845934867859e-02,0.000000000000000000e+00,1.421914249658584595e-01,9.202256798744201660e-02,1.657864451408386230e-01
1.682036072015762329e-01,1.254626512527465820e-01,8.589746803045272827e-02,7.730240374803543091e-02,4.059127345681190491e-02,1.430337727069854736e-01,0.000000000000000000e+00,1.466381102800369263e-01,8.199342340230941772e-02,1.308772414922714233e-01
5.827136337757110596e-02,5.919328331947326660e-02,8.355991914868354797e-03,2.724985964596271515e-02,8.693826943635940552e-02,0.000000000000000000e+00,1.638499647378921509e-01,2.904250621795654297e-01,1.478687971830368042e-01,1.578473895788192749e-01
1.917869783937931061e-02,8.634786307811737061e-02,1.451251953840255737e-01,1.112007200717926025e-01,1.173069328069686890e-01,1.285048276185989380e-01,0.000000000000000000e+00,7.761526852846145630e-02,1.810658276081085205e-01,1.336546540260314941e-01
1.446480751037597656e-01,1.299143284559249878e-01,2.513217926025390625e-01,6.047111377120018005e-02,0.000000000000000000e+00,1.362055093050003052e-01,7.129278033971786499e-02,6.794269662350416183e-03,1.391286253929138184e-01,6.022350490093231201e-02
9.528750926256179810e-02,1.171764656901359558e-01,2.209773510694503784e-01,1.068435460329055786e-01,0.000000000000000000e+00,7.358955591917037964e-02,8.825399726629257202e-02,1.578318923711776733e-01,1.254529207944869995e-01,1.458678394556045532e-02
5.768850073218345642e-02,8.219262957572937012e-02,8.697996288537979126e-02,2.699747681617736816e-01,3.184942528605461121e-02,1.789986789226531982e-01,1.527757663279771805e-02,0.000000000000000000e+00,1.868788599967956543e-01,9.015960991382598877e-02
2.992995316162705421e-03,2.021248787641525269e-01,1.361663341522216797e-01,8.460279554128646851e-02,5.325394868850708008e-02,8.174758404493331909e-02,0.000000000000000000e+00,2.160324305295944214e-01,1.088016927242279053e-01,1.142773553729057312e-01
2.045788615942001343e-01,0.000000000000000000e+00,1.296487450599670410e-01,1.006706729531288147e-01,8.488289266824722290e-02,8.940569311380386353e-02,7.760507613420486450e-02,1.003903821110725403e-01,8.394220471382141113e-02,1.288753896951675415e-01
0.000000000000000000e+00,1.882861405611038208e-01,7.203521579504013062e-02,9.926039725542068481e-02,9.703632444143295288e-02,1.429590135812759399e-01,4.157396778464317322e-02,8.677163720130920410e-02,1.493462324142456055e-01,1.227310672402381897e-01
5.167146399617195129e-02,1.090471148490905762e-01,9.725328534841537476e-02,1.422593295574188232e-01,6.091779470443725586e-02,1.303026229143142700e-01,0.000000000000000000e+00,1.178481802344322205e-01,1.837643235921859741e-01,1.069359481334686279e-01
3.572275340557098389e-01,4.102302342653274536e-02,1.308240741491317749e-01,1.099949777126312256e-01,1.657954817346762866e-05,1.350295245647430420e-01,0.000000000000000000e+00,9.764636307954788208e-02,7.341073453426361084e-02,5.482719093561172485e-02
8.377315104007720947e-02,1.341332793235778809e-01,9.307289868593215942e-02,1.340359449386596680e-01,7.607029378414154053e-02,8.521687239408493042e-02,0.000000000000000000e+00,1.699163466691970825e-01,1.060841307044029236e-01,1.176971048116683960e-01
0.000000000000000000e+00,2.334393113851547241e-01,1.183656156063079834e-01,1.468457579612731934e-01,4.768967628479003906e-02,8.422020077705383301e-02,2.390487492084503174e-02,4.914577677845954895e-02,1.801969707012176514e-01,1.161917671561241150e-01
1.261686533689498901e-02,4.511884413659572601e-03,0.000000000000000000e+00,9.721396118402481079e-02,1.693249046802520752e-01,1.169156804680824280e-01,4.794839024543762207e-02,1.601457446813583374e-01,1.443870067596435547e-01,2.469355762004852295e-01
4.911772161722183228e-02,6.208037585020065308e-02,2.329968102276325226e-02,1.291773915290832520e-01,0.000000000000000000e+00,4.409762099385261536e-02,9.261472523212432861e-02,9.974180907011032104e-02,4.002512395381927490e-01,9.961945563554763794e-02
5.595916882157325745e-02,1.042826473712921143e-01,6.681007146835327148e-02,1.340330988168716431e-01,8.303113281726837158e-02,1.173329055309295654e-01,0.000000000000000000e+00,2.043892741203308105e-01,1.135575398802757263e-01,1.206041723489761353e-01
3.800188750028610229e-02,1.247142702341079712e-01,6.687403470277786255e-02,1.572810858488082886e-01,2.743646688759326935e-02,2.460432797670364380e-01,0.000000000000000000e+00,9.380139410495758057e-02,1.558605134487152100e-01,8.998705446720123291e-02
1.277488097548484802e-02,0.000000000000000000e+00,9.759163856506347656e-02,8.660936355590820312e-02,1.817413419485092163e-01,2.287683933973312378e-01,1.321551389992237091e-02,4.320342838764190674e-02,1.733286976814270020e-01,1.627666950225830078e-01
0.000000000000000000e+00,1.662225276231765747e-02,2.425029501318931580e-02,1.398192346096038818e-01,1.762114167213439941e-01,5.535203590989112854e-02,8.496444672346115112e-02,1.860825717449188232e-01,1.353458166122436523e-01,1.813519448041915894e-01
0.000000000000000000e+00,2.394701242446899414e-01,1.154318824410438538e-01,1.300066709518432617e-01,4.454065859317779541e-02,8.474092185497283936e-02,6.227643042802810669e-02,1.278917193412780762e-01,1.138285025954246521e-01,8.181308209896087646e-02
7.187677174806594849e-02,1.302795857191085815e-01,7.374807447195053101e-02,1.107601970434188843e-01,9.712198376655578613e-02,9.562891721725463867e-02,0.000000000000000000e+00,2.182486504316329956e-01,7.931072264909744263e-02,1.230249926447868347e-01
6.827224045991897583e-02,6.486346572637557983e-02,8.520413935184478760e-02,1.085421293973922729e-01,8.562109619379043579e-02,2.533479034900665283e-01,0.000000000000000000e+00,1.255443543195724487e-01,1.332160085439682007e-01,7.538866251707077026e-02
0.000000000000000000e+00,1.016392335295677185e-01,6.228118389844894409e-02,5.080715194344520569e-02,2.259528487920761108e-01,9.729266911745071411e-02,8.402100950479507446e-02,9.571713209152221680e-02,1.437736451625823975e-01,1.385150998830795288e-01
9.671126306056976318e-02,7.898620516061782837e-02,9.087265282869338989e-02,1.560232192277908325e-01,6.912762671709060669e-02,1.566761136054992676e-01,0.000000000000000000e+00,9.674366563558578491e-02,1.393032819032669067e-01,1.155559569597244263e-01
0.000000000000000000e+00,1.704718768596649170e-01,9.535657614469528198e-02,9.233635663986206055e-02,1.256479322910308838e-01,1.111445575952529907e-01,7.160312682390213013e-02,8.779209852218627930e-02,1.602836400270462036e-01,8.536373078823089600e-02
0.000000000000000000e+00,1.574263721704483032e-01,1.838374733924865723e-01,1.440125256776809692e-01,4.777831211686134338e-02,8.221951127052307129e-02,5.704559013247489929e-02,1.711361408233642578e-01,7.455059885978698730e-02,8.199352771043777466e-02
6.358736753463745117e-02,1.673009246587753296e-01,2.299964427947998047e-01,1.017194166779518127e-01,0.000000000000000000e+00,1.128135845065116882e-01,4.795590415596961975e-03,7.960740476846694946e-02,1.370943486690521240e-01,1.030849218368530273e-01
0.000000000000000000e+00,1.619407981634140015e-01,8.923945575952529907e-02,8.965133130550384521e-02,1.259402334690093994e-01,1.284625232219696045e-01,1.030150353908538818e-01,8.786574006080627441e-02,1.019930392503738403e-01,1.118918657302856445e-01
1.034602001309394836e-01,0.000000000000000000e+00,1.000011116266250610e-01,8.053352683782577515e-02,1.153434440493583679e-01,9.042470157146453857e-02,2.279108911752700806e-01,8.980788290500640869e-02,1.185712963342666626e-01,7.394695281982421875e-02
1.472696661949157715e-01,0.000000000000000000e+00,6.457336246967315674e-02,2.932386659085750580e-02,1.127384752035140991e-01,1.068434938788414001e-01,2.741931080818176270e-01,8.342746645212173462e-02,1.223982349038124084e-01,5.923226848244667053e-02
1.586601287126541138e-01,0.000000000000000000e+00,1.546676754951477051e-01,6.503688544034957886e-02,1.329195946455001831e-01,1.040374711155891418e-01,1.128963679075241089e-01,1.686868667602539062e-01,6.505823880434036255e-02,3.803671151399612427e-02
3.897823765873908997e-02,2.169116139411926270e-01,1.149811297655105591e-01,0.000000000000000000e+00,3.373720869421958923e-02,1.006293147802352905e-01,1.119063645601272583e-01,1.282133460044860840e-01,1.551118195056915283e-01,9.953092038631439209e-02
4.946350585669279099e-03,1.885108202695846558e-01,1.192168220877647400e-01,9.436584264039993286e-02,8.395618200302124023e-02,1.543162465095520020e-01,0.000000000000000000e+00,1.650949269533157349e-01,1.309927552938461304e-01,5.860004201531410217e-02
0.000000000000000000e+00,1.624636724591255188e-02,1.378243714570999146e-01,1.235779374837875366e-01,2.175007164478302002e-01,7.579104602336883545e-02,2.195962518453598022e-02,1.221623420715332031e-01,1.240160912275314331e-01,1.609215289354324341e-01
3.470693826675415039e-01,2.377944625914096832e-02,9.881099313497543335e-02,1.060775965452194214e-01,8.100263774394989014e-03,7.132996618747711182e-02,1.480161696672439575e-01,0.000000000000000000e+00,8.099063485860824585e-02,1.158255189657211304e-01
9.277170896530151367e-02,1.337907463312149048e-01,1.110504120588302612e-01,1.289233714342117310e-01,5.583491176366806030e-02,0.000000000000000000e+00,2.121559530496597290e-02,3.087430000305175781e-01,3.877691552042961121e-02,1.088933125138282776e-01
0.000000000000000000e+00,4.060781374573707581e-02,7.836298644542694092e-02,8.852116018533706665e-02,2.248718440532684326e-01,9.712380915880203247e-02,1.073510944843292236e-01,1.371155530214309692e-01,1.098912209272384644e-01,1.161544844508171082e-01
6.187868490815162659e-02,1.081290617585182190e-01,2.142801731824874878e-01,1.328811347484588623e-01,0.000000000000000000e+00,5.234589427709579468e-02,6.006725132465362549e-02,1.077854111790657043e-01,1.848447173833847046e-01,7.778766751289367676e-02
3.892407566308975220e-02,3.492027148604393005e-02,0.000000000000000000e+00,1.090912669897079468e-01,2.528603971004486084e-01,9.645739197731018066e-02,9.827018529176712036e-02,9.420465677976608276e-02,1.003884449601173401e-01,1.748833358287811279e-01
2.936912775039672852e-01,0.000000000000000000e+00,1.419938206672668457e-01,7.788982242345809937e-02,2.195900119841098785e-02,1.341833323240280151e-01,7.463201414793729782e-03,1.202634647488594055e-01,1.345779299736022949e-01,6.797815859317779541e-02
1.195450350642204285e-01,0.000000000000000000e+00,9.851610660552978516e-02,4.795001074671745300e-02,5.967193469405174255e-02,5.269038304686546326e-02,3.025524616241455078e-01,1.424008756875991821e-01,5.662818253040313721e-02,1.200450509786605835e-01
5.468415096402168274e-02,0.000000000000000000e+00,1.130490601062774658e-01,1.507842987775802612e-01,1.626015156507492065e-01,4.092025756835937500e-02,5.365442112088203430e-02,1.334893405437469482e-01,1.436320692300796509e-01,1.471849232912063599e-01
6.023583002388477325e-03,1.260504275560379028e-01,1.505069285631179810e-01,1.374999880790710449e-01,9.315436333417892456e-02,6.587830185890197754e-02,0.000000000000000000e+00,1.968327760696411133e-01,1.033375188708305359e-01,1.207160949707031250e-01
2.893167361617088318e-02,1.144323199987411499e-01,8.116701990365982056e-02,1.807004660367965698e-01,0.000000000000000000e+00,1.564512252807617188e-01,2.230488061904907227e-01,5.317959934473037720e-02,1.359351724386215210e-01,2.615373395383358002e-02
4.027185589075088501e-02,8.142739534378051758e-02,6.661003082990646362e-02,9.220643341541290283e-02,1.206408888101577759e-01,8.670738339424133301e-02,0.000000000000000000e+00,1.980986446142196655e-01,1.494359821081161499e-01,1.646014004945755005e-01
9.672249853610992432e-02,8.927474915981292725e-02,4.145272076129913330e-02,1.265626549720764160e-01,7.600733637809753418e-02,2.219514846801757812e-01,0.000000000000000000e+00,9.067212045192718506e-02,1.723831593990325928e-01,8.497325330972671509e-02
9.879075735807418823e-02,9.694573283195495605e-02,8.797835558652877808e-02,2.549377679824829102e-01,2.487523108720779419e-02,1.230619773268699646e-01,0.000000000000000000e+00,7.625067234039306641e-02,1.205864548683166504e-01,1.165730059146881104e-01
0.000000000000000000e+00,6.042865663766860962e-02,3.926984965801239014e-02,7.042741775512695312e-02,2.941913902759552002e-01,8.615589886903762817e-02,2.302401512861251831e-02,8.320210874080657959e-02,1.274506598711013794e-01,2.158500105142593384e-01
1.057205200195312500e-01,9.413117542862892151e-03,0.000000000000000000e+00,8.534919470548629761e-02,1.422518491744995117e-01,1.207519397139549255e-01,2.799039781093597412e-01,1.051209643483161926e-01,7.500876486301422119e-02,7.647963613271713257e-02
8.108592778444290161e-02,0.000000000000000000e+00,1.051836386322975159e-01,1.239844560623168945e-01,5.390236154198646545e-02,2.929736971855163574e-01,2.568004466593265533e-02,1.560525149106979370e-01,1.490535587072372437e-01,1.208381354808807373e-02
2.532619535923004150e-01,0.000000000000000000e+00,9.232687205076217651e-02,6.391210108995437622e-02,6.149474531412124634e-02,1.350191980600357056e-01,1.039699167013168335e-01,8.029592782258987427e-02,1.181159541010856628e-01,9.160334616899490356e-02
0.000000000000000000e+00,2.288909703493118286e-01,1.145084351301193237e-01,8.590448647737503052e-02,2.864166162908077240e-02,1.037385761737823486e-01,6.688565760850906372e-02,9.405348449945449829e-02,1.721047908067703247e-01,1.052719578146934509e-01
9.380726516246795654e-02,9.846977144479751587e-02,1.237854808568954468e-01,1.659749597311019897e-01,1.499576773494482040e-02,7.416059821844100952e-02,0.000000000000000000e+00,6.134830787777900696e-02,2.505557239055633545e-01,1.169020235538482666e-01
6.644825637340545654e-02,1.368544250726699829e-01,1.212227642536163330e-01,1.233177930116653442e-01,6.948144733905792236e-02,4.973306879401206970e-02,0.000000000000000000e+00,1.013913825154304504e-01,2.431414276361465454e-01,8.840948343276977539e-02
7.322209328413009644e-02,4.573483392596244812e-02,2.346724122762680054e-01,1.091500744223594666e-01,8.121004700660705566e-02,0.000000000000000000e+00,5.017256736755371094e-02,1.544030159711837769e-01,1.896466761827468872e-01,6.178825348615646362e-02
9.812165051698684692e-02,9.843599796295166016e-02,8.451410382986068726e-02,1.222634539008140564e-01,8.142439275979995728e-02,1.418202966451644897e-01,7.378917187452316284e-02,0.000000000000000000e+00,1.662101000547409058e-01,1.334207803010940552e-01
1.345735695213079453e-02,1.037070527672767639e-01,3.469151258468627930e-02,3.069566488265991211e-01,4.549348726868629456e-02,1.415005326271057129e-01,0.000000000000000000e+00,7.307287305593490601e-02,1.296658962965011597e-01,1.514546126127243042e-01
5.699580907821655273e-02,1.401505470275878906e-01,5.782086774706840515e-02,1.634337604045867920e-01,2.738536521792411804e-02,2.641620934009552002e-01,0.000000000000000000e+00,7.659395039081573486e-02,1.133283376693725586e-01,1.001292914152145386e-01
5.099445953965187073e-02,1.638708561658859253e-01,1.731765568256378174e-01,1.069464460015296936e-01,5.534956604242324829e-02,7.484994828701019287e-02,0.000000000000000000e+00,2.112230360507965088e-01,8.515759557485580444e-02,7.843156903982162476e-02
6.967359781265258789e-02,9.521314501762390137e-02,9.664172679185867310e-02,1.947340220212936401e-01,0.000000000000000000e+00,7.987196743488311768e-02,2.406853251159191132e-03,4.068509116768836975e-02,2.988561689853668213e-01,1.219174042344093323e-01
1.726260334253311157e-01,0.000000000000000000e+00,1.494630724191665649e-01,8.086748421192169189e-02,1.199553832411766052e-01,1.044040247797966003e-01,6.019468978047370911e-02,1.268428564071655273e-01,9.753727167844772339e-02,8.810912072658538818e-02
1.158060580492019653e-01,2.922106347978115082e-02,8.854165673255920410e-02,1.047571301460266113e-01,1.440639793872833252e-01,1.412132233381271362e-01,9.944474697113037109e-02,0.000000000000000000e+00,1.724539995193481445e-01,1.044982001185417175e-01
